sentence 1,sentence 2,label
The patient is now extubated and off sedation and provided further details., The patient has never been intubated. ,1
The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age., Development of the fetus was abnormal ,0
The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age., Pregnancy was uncomplicated,1
The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output., The patient’s kidney’s are functioning. ,0
The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output., The patient’s kidney’s are not functioning. ,1
It was also associated with diaphoresis., The patient has sweats. ,0
It was also associated with diaphoresis., The patient has no sweats. ,1
"Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.", The patient has symptoms of pulmonary edema. ,0
"Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.", The patient has no symptoms of pulmonary edema. ,1
She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement., Patient has signs of mitral valve regurgitation or stenosis,0
She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement., Patient has no symptoms,1
Status post colostomy now reversed., the patient has a history of a colostomy,0
Status post colostomy now reversed., the patient has no surgical history,1
"He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.", He was diagnosed with  a gastrointestinal perforation ,0
"He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.", He was found to have no gastrointestinal abnormalities,1
Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery., The patient had induction of labor.,0
Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery., The patient had pre-term delivery.,1
Her platelets were approx 100 at the time of transfer. ., The patient has low normal platelets. ,0
Her platelets were approx 100 at the time of transfer. ., The patient has elevated platelets. ,1
She began to cough and dry heave and then began to have severe abdominal pain., The patient has severe abdominal pain. ,0
She began to cough and dry heave and then began to have severe abdominal pain., THe patient denies abdominal pain. ,1
CT showing grade IV s[** Location **] laceration w/ hemoperitoneum., the patient has hemoperitoneum,0
CT showing grade IV s[** Location **] laceration w/ hemoperitoneum., the patient has a normal CT,1
"She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.", The patient is hypertensive. ,0
"She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.", The patient is hypotensive. ,1
"The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.", The patient is lethargic.,0
"The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.", The patient denies drug or alcohol use.,1
"He had poor memory of preceding events, but was A&Ox3 post-extubation.", She was previously intubated,0
"He had poor memory of preceding events, but was A&Ox3 post-extubation.", She was unconscious post-extubation,1
Denies head trauma., No previous head injuries,0
Denies head trauma., History of concussions,1
"Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.", The patient was treated with antibiotics,0
"Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.", There are no risks of sepsis,1
The transbronchial biopsy was nondiagnostic., Patient has a mediastinal mass,0
The transbronchial biopsy was nondiagnostic., Patient has a negative CT exam,1
It was felt that her lung disease would not explain the degree of symptoms that she is currently having., the patient has shortness of breath,0
It was felt that her lung disease would not explain the degree of symptoms that she is currently having., the patient has no baseline lung disease,1
"He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.", The patient has multivessel coronary artery disease.,0
"He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.", The patient has normal coronary arteries.,1
"as above, CRI, GERD, HTN, hyperlipidemia, renal calculi", The patient has multiple chronic illnesses.,0
"as above, CRI, GERD, HTN, hyperlipidemia, renal calculi", The patient has no medical history.,1
"This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.", The patient has a wound on the leg,0
"This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.", The patient has no history of heart disease ,1
"Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.", The patient received multiple antibiotics,0
"Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.", The patient received antibiotics and was discharged home,1
"HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.", The patient has multiple medical problems ,0
"HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.", The patient has no heart or lung disease ,1
"On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD.", The patient has been vomiting ,0
"On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD."," The patient denies fever, chills",1
There is no pericardial effusion., No abnormal collection of fluid in the pericardial cavity,0
There is no pericardial effusion., Imaging reveals fluid in the pericardial cavity,1
"Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]", the patient is a former smoker,0
"Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]", the patient has no smoking history,1
"Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.", the patient has non reassuring fetal heart tones,0
"Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.", the patient has normal fetal heart tones,1
Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section., The patient had high blood pressure during her pregnancy ,0
Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section., Pregnancy was uncomplicated,1
She is being called out to the medical floor in stable condition., the patient was in the icu,0
She is being called out to the medical floor in stable condition., the patient is unstable,1
"Per patient, his SBP remained low after the procedure, but he was sent home.", Systolic blood pressure was low after the procedure,0
"Per patient, his SBP remained low after the procedure, but he was sent home.", The patient was hypertensive after the procedure,1
"Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.", patient has multiple falls,0
"Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.", patient has normal gait,1
B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range., The patient is normotensive. ,0
B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range., The patient has been hypotensive during the time of monitoring. ,1
"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation.", Complained of chest pain  ,0
"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation.", Denies pain ,1
At that time she was diagnosed with a left intertrochanteric femur fracture., Patient has leg pain,0
At that time she was diagnosed with a left intertrochanteric femur fracture., Patient has no prior fracture,1
"He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.", Patient has an acute symptoms,0
"He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.", Patient has normal bowel function,1
"Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.", The patient has neuropathic pain. ,0
"Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.", The patient’s pain is made better by walking up stairs. ,1
#NAME?, Reports feeling sensation of irregular heartbeats,0
#NAME?, No complaints of irregular heartbeat,1
"Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.", Patient tolerating full feeds,0
"Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.", patient is losing weight,1
History of SBO and partial SBO in the past., History of small bowel obstruction,0
History of SBO and partial SBO in the past., No history of small bowel disease,1
The day of her admission she was told that her blood pressure was low., the patient is hypotensive,0
The day of her admission she was told that her blood pressure was low., the patient is hypertensive,1
"Pregnancy was complicated by a UTI x2, HSV infection.", She developed urinary tract infections during pregnancy,0
"Pregnancy was complicated by a UTI x2, HSV infection.", No infections during pregnancy,1
"Of note, while on the morphine gtt her BP dropped to 83/30.", The patient requires pain management. ,0
"Of note, while on the morphine gtt her BP dropped to 83/30.", The patient does not have IV access.  ,1
The patient was sent to the HD unit prior to coming to the floor for workup of fever., The patient has elevated temperature  ,0
The patient was sent to the HD unit prior to coming to the floor for workup of fever., The patient is afebrile,1
CVA in [**2987**] with residual left-sided weakness 8., Patient has had prior stroke,0
CVA in [**2987**] with residual left-sided weakness 8., Patient has normal motor exam,1
CVA in [**2987**] with residual left-sided weakness 8., The patient had a stroke. ,0
CVA in [**2987**] with residual left-sided weakness 8., The patient has a normal brain MRI.,1
History of peripheral neuropathy., The patient has decreased sensation at the extremities. ,0
History of peripheral neuropathy., The patient has normal sensation at the extremities. ,1
She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia., The patient has an irregularly irregular heart rate. ,0
She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia., The patient does not have cardiac ischemia. ,1
Diabetes Type 2., History of hyperglycemia,0
Diabetes Type 2., No history of hyperglycemia,1
52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension., History of liver disease,0
52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension., Normal liver function,1
She had CT abdomen which was negative., patient has normal ct abdomen,0
She had CT abdomen which was negative., patient has kidney stones,1
The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg., the patient has aortic stenosis,0
The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg., the patient has a normal aortic valve,1
"Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.", She was ill and had pain prior to admission,0
"Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.", She denied emesis ,1
"He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.", The patient was given blood because of a low hematocrit. ,0
"He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.", The patient did not receive blood. ,1
"At baseline, the patient is described as being confused.", Patient has altered mental status,0
"At baseline, the patient is described as being confused.", Patient is AAOx3,1
"He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.", the patient is sedentary,0
"He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.", the patient has chest pain,1
Restrictive lung disease., Patient has decreased FEV1,0
Restrictive lung disease., Patient has normal PFTs,1
"She was recently discharged from [**Hospital3 2026**] ([**Date range (1) 18811**]) after an episode of dysarthria; she was found to have negative carotid u/s, EEG w/o seizure activity, old hemorrhagic stroke in the medial posterior parietal lobe on MRI, mitral valve leaflet thickening (cannot r/o vascular vegetation) on ECHO.", the patient had dysarthria,0
"She was recently discharged from [**Hospital3 2026**] ([**Date range (1) 18811**]) after an episode of dysarthria; she was found to have negative carotid u/s, EEG w/o seizure activity, old hemorrhagic stroke in the medial posterior parietal lobe on MRI, mitral valve leaflet thickening (cannot r/o vascular vegetation) on ECHO.", the patient had no neurologic symptoms,1
"Post intubation, hypotensive and started on dopamine and transitioned to levophed.", the patient is hypotensive on pressors,0
"Post intubation, hypotensive and started on dopamine and transitioned to levophed.", the patient is hypertensive,1
"PMH: Hypertension, Hypercholesterolemia, Hypothyroidism, Asthma, Peripheral Vascular/Carotid Disease, Meneire's Disease, s/p bilat. cataract surgery, s/p hysterectomy, s/p bladder suspension, s/p hemerrhoidectomy, s/p cholecystectomy, s/p appendectomy, s/p hand surgery", Patient has elevated LDL,0
"PMH: Hypertension, Hypercholesterolemia, Hypothyroidism, Asthma, Peripheral Vascular/Carotid Disease, Meneire's Disease, s/p bilat. cataract surgery, s/p hysterectomy, s/p bladder suspension, s/p hemerrhoidectomy, s/p cholecystectomy, s/p appendectomy, s/p hand surgery", Patient has normal TSH levels,1
He developed tachycardia again the morning of [**4-18**] (which was treated with 5 mg IV metoprolol) and po diltiazem was also started., Patient has been given a beta blocker,0
He developed tachycardia again the morning of [**4-18**] (which was treated with 5 mg IV metoprolol) and po diltiazem was also started., Patient has normal sinus rhythm,1
"He denies recent fevers, chills or rigors.", The patient is not febrile. ,0
"He denies recent fevers, chills or rigors.", The patient has a significant infection. ,1
"He denies recent fevers, chills or rigors.", The patient has no symptoms of a fever. ,0
"He denies recent fevers, chills or rigors.", The patient is febrile. ,1
"He denies recent fevers, chills or rigors.", He is afebrile ,0
"He denies recent fevers, chills or rigors.", He complains of high temperature and shaking chills ,1
"Of note, patient does c/o progressive shortness of breath over the past year.", The patient experiences dyspnea,0
"Of note, patient does c/o progressive shortness of breath over the past year.", The patient denies difficulty breathing  ,1
Started on levophed for BP support despite 8LNS., The patient started norepinephrine ,0
Started on levophed for BP support despite 8LNS., Vitals are stable and breathing on room air,1
He was admitted to the Neonatal Intensive Care Unit because of prematurity., The patient was born before 37 weeks of gestation. ,0
He was admitted to the Neonatal Intensive Care Unit because of prematurity., The patient was born at herm. ,1
This twin emerged with a spontaneous cry and received free-flow oxygen with Apgar scores were 8 at one minute and 9 at five minutes., Patient is a newborn,0
This twin emerged with a spontaneous cry and received free-flow oxygen with Apgar scores were 8 at one minute and 9 at five minutes., Patient has poor Apgar’s,1
She is unsure whether she has received Pneumovax and Influenza vaccines., She is not sure whether her immunizations are up-to-date,0
She is unsure whether she has received Pneumovax and Influenza vaccines., She received the pneumovax vaccine recently,1
"Although he reports having heart attacks in the past, he is not sure if his current symptoms are similar to his prior events.", Patient has has prior MI,0
"Although he reports having heart attacks in the past, he is not sure if his current symptoms are similar to his prior events.", Patient has no CAD,1
"64 yom with history of congenital heart disease s/p porcine MV replacement, difficulty to control atrial fibrillation, diabetes and CHF presented with a one day history of fever and malaise.", Patient has prior surgical history,0
"64 yom with history of congenital heart disease s/p porcine MV replacement, difficulty to control atrial fibrillation, diabetes and CHF presented with a one day history of fever and malaise.", Patient has no chronic medical conditions,1
During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD., The patient is volume overloaded and in acute renal failure.,0
During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD., The patient is euvolemic.,1
"Papillary peritoneal serous carcinoma, metastatic.", Patient has stage IV cancer,0
"Papillary peritoneal serous carcinoma, metastatic.", Patient has no malignancy,1
